I,Q
4.02192324807061,2.5132105185675204
2.18347584271316,2.21011057712849
0.136243274834778,1.56897899021073
-1.5799058026967,0.7674214765227939
-3.05628051823979,0.14351968431248
-4.15446005783961,-0.028996523503224
-4.4777984932227195,-0.141111807382331
-4.495700151041159,-0.275573599234234
-4.095383715014179,-0.516024546555274
-3.602145203838,-1.04624013415316
-2.9707880903226904,-1.6484896432016698
-2.35467349191091,-2.3036214344926003
-1.70759082230887,-2.9163842198486103
-0.937603145283745,-3.18431160242409
0.011128432804533999,-2.9162151940730903
1.07368834838353,-2.0211520969898
2.08266528626551,-0.6407737707276719
3.02608390774521,1.04452022794662
3.9090274095907303,2.60455769152094
4.58222366867571,3.6626266128966
4.78061809938989,4.23234272535996
4.55310743226362,4.13855283576703
3.99486067434196,3.49748635072249
3.41818456731144,2.2876226960414
3.09399489083594,0.675469396129672
3.0087422020278396,-0.910750283826272
3.04454005267591,-2.0396326121398403
2.9141535570336004,-2.6236088463739797
2.6702641524869404,-2.33219907631889
2.0353676453396,-1.45054513973538
0.991228208015999,-0.446560052554606
-0.26044998691915,0.309948083137539
-1.4072811776208298,0.530397501431501
-2.23731020963475,0.138526112721066
-2.48890702858549,-0.984783446200326
-2.0629616546453002,-2.59022499211632
-1.08524823070701,-4.53463871811043
-0.109615258505959,-6.25157433301465
0.81648182479707,-7.464710031680401
1.5550733641482202,-7.846575095996
2.18608021580433,-7.41317079523813
2.58022419300262,-6.11661340088142
2.35706962712903,-4.08073644485036
1.34458573137328,-2.1137033661215803
-0.21613460753569,-0.730977934668896
-1.6254356731911601,-0.026120626313558
-2.6069092701699397,-0.135994906929158
-2.99561864341646,-0.899324649626319
-2.8686145730713704,-1.84981706382229
-2.37099113975224,-2.88840337540984
-1.7143419441691499,-3.36635723074957
-1.0242386312118699,-3.1516531467243505
-0.378642593330531,-2.16782889300667
-0.08833674376981401,-0.699641737448788
0.18711684517709998,0.951260266996829
0.473935756362713,2.34497653905498
0.948989025832187,3.10219470028894
1.35548518989203,3.02294999080835
1.63437012781014,2.12924135983
1.5745042186843898,0.754834317654463
1.26464153081693,-0.707514604182386
0.353484764264292,-1.99346804658818
-1.02958661288713,-2.55506266869515
-2.70157206862365,-2.41389826625992
-4.27465323066674,-1.49083607714633
-5.31384664645841,-0.15505998632940599
-5.612232813672639,0.982839263340426
-5.074943493530871,1.4803115192004301
-3.8429165461976798,1.07726627326066
-1.90753697492098,0.098109924289308
0.36290997395789304,-0.9879368171214951
2.29953482799284,-2.1717983519184
