I,Q
1.35799856515037,0.773376728063816
1.59395419480468,-0.29536482877758796
1.99686323412684,-1.24910035713563
2.43586917977616,-1.79113747409959
2.7288408802726,-1.7479706582475398
2.70181849323364,-1.1377334133716202
2.2497152855847498,-0.172596983692411
1.37698541032623,0.807098481094256
0.203921424670843,1.44495499512043
-1.06372901901273,1.4883010503066902
-2.19144424622412,0.8741354022961879
-2.97974450731241,-0.248577612151997
-3.31419416136711,-1.56788011904606
-3.1863224319682,-2.71189273986706
-2.6810753693074,-3.37021353087596
-1.93836384564936,-3.39197878094589
-1.1048664100110699,-2.82771056730943
-0.294400953261568,-1.90227588269582
0.429703233187674,-0.930585975181562
1.04664291683341,-0.207377972556888
1.55185430643339,0.08941070186124099
1.9272416330114002,-0.051726240934666
2.12404084130372,-0.48867647277194604
2.0688685180751403,-0.9932999680900021
1.6932159249620398,-1.34632455080138
0.975673994612561,-1.4227492978897098
-0.021056071277877,-1.235407563113
-1.13667605780534,-0.920782784368354
-2.1345473093694602,-0.673434644080287
-2.75662488895008,-0.6551904158157971
-2.79787724936178,-0.91521542684119
-2.1769286522088,-1.35344707929218
-0.978289026816475,-1.74390983619959
0.5511363798143041,-1.8119338960003102
2.05463544678204,-1.33853997163695
3.15476769966832,-0.253933280315421
3.5537277037362403,1.31549466753976
3.1150198572471597,3.06667086121507
1.90138525809984,4.60257436258101
0.157091507076256,5.5522062221453305
-1.76013361380855,5.687837171290569
-3.47671751266385,4.99947529061199
-4.70081901923049,3.7004750845976098
-5.291057803714,2.16147228133612
-5.2775195185281,0.794265882234752
-4.8317770899812,-0.075667118654564
-4.19869021795828,-0.305604385600261
-3.6139007393482596,0.030603133661559
-3.23376940305268,0.6812906851071041
-3.0984724772584498,1.3135260479961899
-3.1365808771986,1.63334437959343
-3.20521062189783,1.48830801048114
-3.14868613224525,0.918094904422387
-2.85418771578777,0.13746926310707
-2.28612493484245,-0.540512735315427
-1.49027385835652,-0.813125882295715
-0.570295172127291,-0.490678359598165
0.351214534681631,0.440938585937033
1.1708079599980301,1.8169510719550799
1.82739837632827,3.3477352795249797
2.30405682139511,4.70896694694881
2.61125708908494,5.635778968495419
2.76196895289499,5.98974295754503
2.75176974062256,5.779264722220811
2.55421681191386,5.13177474473813
2.1344527727449,4.233117726994
1.47546261974448,3.25962996290385
0.605112765564928,2.32824457279855
-0.389290505910873,1.48028305114677
-1.36799354369331,0.699663415474267
-2.1681692450661,-0.047801245102088
-2.64739395580029,-0.7749837271566109
-2.7265723366774903,-1.45327846900526
-2.41664040408275,-2.02117906572338
-1.81834505763393,-2.41719349097867
-1.09368037892978,-2.6207066663295295
-0.417785937409432,-2.6794771886284603
0.072547374850247,-2.70692227558249
0.316007374407977,-2.8447073960692797
0.33665450808351804,-3.20160179559159
0.223442503406371,-3.7917829735672597
0.087318912044248,-4.49943936752702
0.012223659743252,-5.089434225252299
0.01877978692179,-5.267910681792251
0.055002030846309995,-4.77759015041492
0.01842057472375,-3.4973236711023996
-0.197840515290084,-1.51033321952375
-0.651955981790225,0.8867751073583741
-1.3137122293232801,3.24366389519692
-2.05480056492879,5.07077291159861
-2.67553271526884,5.97500216441132
-2.96152972923263,5.7737099558389104
-2.7528023074943904,4.54945436995665
-2.0022679177839002,2.6263853614833597
-0.803183698135128,0.47482280351767103
0.625443549508736,-1.42544797494106
1.9928354767804601,-2.71871241549856
3.01418183219547,-3.26047250686668
3.48851118514153,-3.1311564270651098
3.35276358246478,-2.5749580943654
2.69564150502275,-1.88846129075909
1.7275901425957398,-1.30100857842993
0.717025648917205,-0.891048825015414
-0.08684722057409401,-0.568993009309301
-0.520865902246442,-0.132211236596264
-0.5449140044621801,0.629393378395319
-0.239933345761672,1.8184257608810301
0.22950960493748102,3.35159193578636
0.6737096487113959,4.9515719271864995
0.93743006714188,6.21775555950612
0.941968944663057,6.7551378426711395
0.698239576983084,6.317759627042861
0.289788841534842,4.915055295251641
-0.16547380590292202,2.8397503491014
-0.559976262575371,0.601522803521676
-0.832153724417478,-1.21702937429582
-0.982245952855241,-2.13765294138907
-1.06517229432887,-1.93889448309314
-1.16544600059816,-0.7316529457714389
-1.36454685601651,1.07025080011005
-1.7124526194925598,2.87823410369966
-2.2121419458411,4.1163952526911
-2.82031534593048,4.40803483566106
-3.46163834531938,3.6999927507402504
-4.049686305001011,2.2828721121305002
-4.50674318261492,0.698773968725873
-4.77664359908967,-0.43507406326337306
-4.82873535728764,-0.630610608190162
-4.65496356591985,0.304639624510901
-4.26439691976087,2.19301987048506
-3.6794193390299403,4.52874312476904
-2.9355947668751297,6.62388429585434
-2.08410188477915,7.81282070544814
-1.1932117637296,7.65147026313361
-0.34478944753618296,6.0500678890410295
0.376399633205314,3.2999671681288003
0.8993995302192801,-0.011343906622351
1.18508793470063,-3.16824934380959
1.2388074721345401,-5.52486317645532
1.11152509935151,-6.67272510068717
0.8867854322949551,-6.53050016515005
0.655735364972934,-5.33432599024405
0.487344643391514,-3.5391053164936097
0.403699612566972,-1.66753230485036
0.369627765016221,-0.15683980080390703
0.301829110797498,0.7502102674648491
0.09634845770270199,1.04147097052709
-0.33326495898604097,0.895624433768777
-1.01910253257708,0.587796590017493
-1.9158756632680298,0.37730893288852496
-2.90060138664645,0.416409523295243
-3.7970542565446603,0.708028684935144
-4.41922824401269,1.12154447730763
-4.62177179332892,1.45524189652816
-4.34268639305595,1.5194806037643298
-3.62542220738057,1.2099696380670901
-2.61331196341715,0.546651725175699
-1.5172447662736699,-0.332486164304147
-0.565137018118778,-1.217198056695
0.053188843656982,-1.8920596171969701
0.231070797681859,-2.20109359099461
-0.031512171431588,-2.08925065563817
-0.631417171463877,-1.6097420385102201
-1.39086536080966,-0.898552249183464
-2.1028057038631403,-0.127953246660748
-2.58118088711431,0.543878075525354
-2.70376245662121,1.01115620793011
-2.43788942313406,1.23704135991853
-1.84416041479431,1.24744194253128
-1.0585182457561,1.10866155665117
-0.25792425978295,0.8995020800628629
0.381974030006865,0.6879627627709479
0.727548899445688,0.518618075306137
0.717369470476949,0.41125931983031705
0.37532834602771004,0.366858740347048
-0.196237447015357,0.375054444009327
-0.842189588281699,0.41852951810583194
-1.3935760699556399,0.47289538815284404
-1.7111458030715199,0.504203687593856
-1.72277573224219,0.468240298680363
-1.4447098403260799,0.315329672562634
-0.9796655816866411,0.001712717580841
-0.490345703577451,-0.49507267888008
-0.15360817899846602,-1.16224221849291
-0.106749519921513,-1.9453374421879
-0.401071868497293,-2.75337292360942
-0.977552026253774,-3.4755717012952396
-1.67446049804132,-4.00526128365355
-2.2680660932233,-4.263511086136759
-2.53736535024843,-4.21487054308596
-2.33519037062736,-3.8703322071525097
-1.64406809079065,-3.2773823629481305
-0.597682970446975,-2.50184944388316
0.542334664558569,-1.60924588984663
1.45151076503783,-0.653149505190769
1.83330695024401,0.32514074263937903
1.5098888615515,1.2866365113745502
0.485085680588467,2.18031664787657
-1.04172725046331,2.93298319055718
-2.71838581354436,3.4509256510194195
-4.12993407565472,3.6365703460507
-4.91146995199238,3.41694987055805
-4.8513218797489195,2.77500877791019
-3.9536866786563203,1.77186121441432
-2.44115415727089,0.5495561804346629
-0.695233178296583,-0.69047006252569
0.848347514659398,-1.73002690596683
1.81904050694674,-2.3869698515020197
2.01062963386061,-2.5627344927123703
1.43153020552339,-2.26964183284311
0.292776904035614,-1.62858341739092
-1.06069123845424,-0.836672632544012
-2.25292930581136,-0.113891060843297
-2.98213641259488,0.355515078164978
-3.09702066655948,0.46943008891792004
-2.62392653052175,0.228533818005969
-1.74075519565535,-0.274005180912944
-0.7104699952431109,-0.889189764237362
0.20149253177181603,-1.46242250736034
0.798818509883803,-1.88070517020155
0.994224645904792,-2.10190736828677
0.8097676874729499,-2.15769108171002
0.343966309306776,-2.13067192681158
-0.277147389972971,-2.1148570022138498
-0.944436043668273,-2.17357585288526
-1.58942968393427,-2.3094669468787
-2.18168847826004,-2.45670150602374
-2.70580882767326,-2.49815126918481
-3.13273444227957,-2.30216629072409
-3.4020694034298598,-1.76756634645863
-3.4268375398735103,-0.863103208685718
-3.12177276439078,0.35052623159185897
-2.44498905774593,1.72288925257734
-1.4354116914933501,3.04028509958997
-0.227902334274421,4.07016205032236
0.964866955723826,4.6128299069806395
1.90247401246985,4.54831094915788
2.38458932514731,3.86750882137308
2.31405150805662,2.68040954968001
1.73220823712692,1.19881929664714
0.811782236045822,-0.30374964327156
-0.193192940915447,-1.54778945618535
-1.02547276086599,-2.3082957130534103
-1.5050555487237398,-2.4673463219236598
-1.5842737229039399,-2.04634573687599
-1.35766652921812,-1.20842285299094
-1.02209745335221,-0.227027722331763
-0.800106133494146,0.575637976878958
-0.8529779890688991,0.908541069299676
-1.21448456242037,0.591623078944834
-1.76980265331395,-0.38578869659834397
-2.2887417865957,-1.8465206294789
-2.50333999606917,-3.4569932839233504
-2.2038267303348897,-4.80554340043365
-1.31968354618438,-5.51053593541054
0.043164769441302,-5.33024572144348
1.62340791030947,-4.24264524470014
3.07812236160083,-2.46871164873058
4.08541447298812,-0.427151623699907
4.44184385597556,1.3719425645966499
4.12203788783195,2.46771403132642
3.2807265506284597,2.5839085261329298
2.19713060071255,1.71797123806142
1.18133572415787,0.154104991916276
0.475067579913978,-1.60805349934585
0.18066892528710798,-2.99198455662237
0.241628968487534,-3.51123779011181
0.47948834512545896,-2.91531420063184
0.671967146538742,-1.26943540359636
0.6428605492537651,1.05798928910827
0.330682441035262,3.4985159284709
-0.18859704528486,5.44748678644547
-0.732188474191669,6.439015296207879
-1.08224199447666,6.27840196962374
-1.07140552821083,5.091127715673281
-0.6499221084750639,3.2737605688711104
0.091014777902947,1.36331503902573
0.948603975816152,-0.132328217805499
1.67976265880423,-0.8880468369653829
2.0879544471153997,-0.8499463098232719
2.09303232179564,-0.23141095972006298
1.75766717702168,0.579569616625768
1.25993485726101,1.16845965082133
0.821769451777558,1.24594558023532
0.619847513115121,0.750958446399269
0.7127333348320231,-0.130396145869207
1.0129027062642,-1.0361215554299499
1.31622071737746,-1.56456574702696
1.38023511366708,-1.4275803910374498
1.02393182929888,-0.5663126201112421
0.21231517858526,0.8121514242759791
-0.9070152041460731,2.29197454415867
-2.0322072986524202,3.38183008974757
-2.7947007553225998,3.67984657533174
-2.8788074182196697,3.0142439472159497
-2.13357177497631,1.5112008945948898
-0.638098133824863,-0.434313703725263
1.30399920005877,-2.2763709372678202
3.2421319398210704,-3.4862600566622097
4.70526316242272,-3.71570842653411
5.337734977844139,-2.90159573201292
5.001223324852449,-1.2784859914636901
3.81061305665414,0.703573349524405
2.09328770622367,2.5268527450612996
0.286355753341277,3.76880030698395
-1.19382018035997,4.22550490336445
-2.06741860344605,3.95602683814757
-2.25624958042564,3.2359071094845397
-1.88034470734984,2.439679757391
-1.19186521117475,1.89623473924894
-0.47290582348235904,1.7691759725852299
0.065386302166939,2.00422176430904
0.34747853999089395,2.36098167738158
0.441580496895998,2.51596464425049
0.512033714880036,2.19820923651411
0.736778375139629,1.30740106435131
1.22254352520936,-0.029292071592019
1.95007858467771,-1.4835403763345
2.76971752613929,-2.6275724013921495
3.44848560711223,-3.07664163543914
3.75089225957888,-2.6228564033146
3.52341034915923,-1.31355285440484
2.7516803622828503,0.553707712530232
1.5698202648177202,2.5188415506561803
0.218884633150007,4.10065391721616
-1.03007090311078,4.94472548365169
-1.9604281176876202,4.92858465342898
-2.47202493954887,4.18982649025735
-2.5997545431486,3.06920697848408
-2.4841450311708098,1.9894459483598301
-2.3070264636544597,1.3116685667383199
-2.2178401986459,1.21800465463636
-2.2788010917486003,1.6588902704514699
-2.4491374510729997,2.38083332525084
-2.61312873401901,3.0228679365768003
-2.63954631986238,3.24711216990363
-2.44786590700377,2.8583768270173
-2.05390781325933,1.8728352990046901
-1.57544307592361,0.514147577742865
-1.19385843174,-0.8595435038882
-1.0853587242160398,-1.87136949635058
-1.3477928931791001,-2.2446687513913
-1.95210590845143,-1.8861232427377201
-2.7392813556238798,-0.9077333868301141
-3.4672013315927,0.416338645919005
-3.89303399052556,1.7404491242781899
-3.86252661824099,2.7535996050585396
-3.373390402027,3.26604650382271
-2.58772598764543,3.25038528739947
-1.7857459274641698,2.8280900781022
-1.27394256180978,2.21118528367624
-1.2778963791535,1.6226371418179
-1.85686104252509,1.2237982125826299
-2.87128103795657,1.07194160236183
-4.01720355339082,1.1182831312691301
-4.91885561728074,1.24197191670713
-5.25025671084686,1.3037805591766598
-4.845779489161631,1.19849009204182
-3.76206436370283,0.888213949555534
-2.26905809980753,0.40810893788839897
-0.771160679931261,-0.152961811372329
0.317246144260359,-0.685594680437899
0.7021264342767961,-1.0924498441492
0.303802429628632,-1.30881943637041
-0.7159754431797399,-1.30681731049139
-2.00285983197463,-1.08676986026831
-3.11902756959457,-0.6646044413795
-3.67766093197318,-0.064431227080903
-3.4601215173805597,0.6788059275453919
-2.47938483585549,1.5085698701150498
-0.971221500778328,2.33584415856569
0.681916695594374,3.03830241802165
2.06815503533493,3.4767200172782298
2.86641386939066,3.52854094441656
2.9321708090065,3.1298649320168597
2.3242032977961697,2.3108573046365297
1.2679727400846599,1.2087803101324
0.071922514621839,0.048558335451386006
-0.9728778087347251,-0.9085146020903929
-1.6759931451507302,-1.4353333394966001
-1.9881278245839802,-1.40748255177533
-1.98940346014708,-0.846539405013994
-1.8343407158894,0.078553017125723
-1.67672934496509,1.0958210354851299
-1.60302689101991,1.9088179030034
-1.59816125956743,2.28566817006063
-1.5547712368124,2.13015743530421
-1.32082278547907,1.51129007367834
-0.766910722160566,0.64086337797167
0.151985568731731,-0.19429843124451898
1.3630010198281601,-0.7235741366625099
2.68248960419597,-0.77732223249645
3.8617641448550897,-0.33735628718127997
4.65627932594083,0.463127825843893
4.89541747180554,1.38921421324008
4.53033762722442,2.18568686208571
3.64516976311352,2.66170383363865
2.42922523484189,2.74948365050665
1.12050549180732,2.5172165896055096
-0.060573820646908,2.1327435334167397
-0.966307955514933,1.7920096141447899
-1.54962720872707,1.6387545848415999
-1.85853685310163,1.70496261940223
-2.00192923762699,1.89418168772607
-2.10040854315625,2.01453986781911
-2.23950286696485,1.85049887669852
-2.44047816846575,1.24833429526751
-2.6570565618025,0.18494565436553
-2.79727233902964,-1.20522130663628
-2.76155076597857,-2.65638445791541
-2.48338669233355,-3.8440462277286205
-1.95893486073272,-4.481494154663331
-1.25603389123814,-4.40935205890586
-0.500015064439246,-3.6493121010413896
0.159188764867646,-2.40462917516524
