I,Q
1.49806784539236,1.22895236734703
1.83750293771817,0.093853589868376
2.41714173067512,-0.96957806535686
2.96316685727912,-1.7038780487018301
3.32497573946241,-1.71895110045555
3.39202855979289,-1.03407089360988
2.84675780824573,0.048180571196768
1.8402708350941,1.22006516360465
0.41068870598013096,1.8274438925838499
-1.11063279797225,1.78307778062849
-2.38843593586477,0.996596920219448
-3.3474874805754,-0.33246641597492
-3.84579685599806,-1.8105967430832102
-3.74499719829201,-3.11923435909521
-3.22876643900454,-3.9142199066176495
-2.3834949292580303,-4.12985705829078
-1.18587714647438,-3.64243239378309
-0.070995654665158,-2.61102069930522
0.753585127416597,-1.41268244109131
1.39602821810491,-0.490358858200054
1.9558257127912198,-0.031104195229182
2.35488002859827,-0.06393125100963401
2.5757775757524,-0.431599753188098
2.5636781565988196,-0.941029185906683
2.1871135670751802,-1.39634803569617
1.3767025864163298,-1.5567342769396
0.214189229902444,-1.40747858872766
-1.00867077684532,-1.0797151168041
-2.19459556399151,-0.971594080080906
-2.97049452766439,-0.9889057926240561
-3.0386529339881703,-1.27758881600265
-2.37985846725085,-1.86911995137204
-0.972213996719251,-2.2774660856377698
0.7537603582708691,-2.22146841605307
2.4102919788944996,-1.587894699929
3.67272680231682,-0.31531280233124703
4.12307824673597,1.4914120525149799
3.72232755284171,3.4226385039803695
2.52509307274626,5.20582206324749
0.7941720602876521,6.40099768470918
-1.25272034618537,6.8192046633834105
-3.27225107427565,6.3450011054361
-4.93243323534283,5.01193746326148
-5.97950756852096,3.2763841984542004
-6.302815358823089,1.6342932942531398
-5.99791777205799,0.357254914874679
-5.31821438617442,-0.25211700429969197
-4.6358695763712,-0.163867657692546
-4.12270341079641,0.370771508403002
-3.9551917454372996,1.15245466449469
-3.99184170395948,1.58550775387339
-4.07519663768995,1.4689936887552901
-4.06405991498562,0.7793137536907769
-3.72687027479141,-0.144270855241316
-2.98475104815282,-0.9751664589237801
-1.99773077751878,-1.34920263183861
-0.854309866974486,-0.933191500955501
0.215134971466925,0.208425556877137
1.17932386161341,1.89980708841294
2.07588467572089,3.73573653851376
2.98850017216862,5.201285115518069
3.71990313786346,6.0460312579063
4.0326164482709395,6.43605325834991
3.9577551811438,6.35311087485388
3.4831037342397804,5.9035250538994095
2.65843450024188,5.264434335781391
1.54715919470476,4.39799715914668
0.277004459553302,3.3728613309221
-0.8919223502610769,2.2940775496012202
-1.92476999919864,1.21785417190658
-2.6971467583166095,0.21039517621484202
-3.1496374305369,-0.7508130717981341
-3.23296863643811,-1.59605696536782
-2.87060483124552,-2.2729162954891
-2.09991088468571,-2.83754801993809
-1.25506079475881,-3.20495620136246
-0.37576273409363303,-3.28293589774334
0.244869931945215,-3.39804178673601
0.56032666189116,-3.52504355535284
0.588160690560861,-3.9268204732211
0.465241297149807,-4.641700454456029
0.21280300122110002,-5.48213977936662
0.024267092748744,-6.0789391777989
-0.029363782073111,-6.3226852085859795
0.16360959317759602,-5.755008476289049
0.498918632430573,-4.33735376270682
0.519524279022338,-2.05747359702998
-0.201363244105912,0.6695989370304629
-1.20300451206586,3.40858968674645
-1.84521116599907,5.81079718312746
-2.16459818648543,6.98511240641217
-2.45277859470119,6.85890438385234
-2.82083678258998,5.509784034208341
-2.72017277980215,3.18695932033872
-1.4975738690087501,0.521577371441675
0.206392189381356,-1.5225499515874599
1.9280165731433199,-2.9737078738800298
3.1904341475638898,-3.75888228630549
3.7227058311702397,-3.7425814982865804
3.78365614475199,-3.0139589652402696
3.30643560602055,-2.06276821157178
